2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:03:30.980004: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 154, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.028792: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': 155, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.077536: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 154, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.175060: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 154, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.175622: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -36, 'yAccel': 154, 'zAccel': -65, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.223796: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 153, 'zAccel': -64, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.272583: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 153, 'zAccel': -66, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.321253: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': 152, 'zAccel': -69, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.370020: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 153, 'zAccel': -72, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.418802: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -25, 'yAccel': 160, 'zAccel': -87, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.467515: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -44, 'yAccel': 253, 'zAccel': -114, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.516314: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -234, 'yAccel': 521, 'zAccel': -107, 'yaw': 0, 'pitch': -165, 'row': 114, 'CRC': 11}
2021-03-15 19:03:31.565040: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -322, 'yAccel': 930, 'zAccel': -171, 'yaw': 1, 'pitch': -164, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.613787: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -633, 'yAccel': 1276, 'zAccel': -218, 'yaw': 2, 'pitch': -163, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.662547: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1002, 'yAccel': 1151, 'zAccel': -401, 'yaw': 6, 'pitch': -160, 'row': 113, 'CRC': 11}
2021-03-15 19:03:31.711304: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1345, 'yAccel': 1106, 'zAccel': -841, 'yaw': 10, 'pitch': -156, 'row': 108, 'CRC': 11}
2021-03-15 19:03:31.760102: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1364, 'yAccel': 1600, 'zAccel': -1474, 'yaw': 17, 'pitch': -150, 'row': 101, 'CRC': 11}
2021-03-15 19:03:31.808884: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1349, 'yAccel': 1988, 'zAccel': -2025, 'yaw': 24, 'pitch': -144, 'row': 94, 'CRC': 11}
2021-03-15 19:03:31.857547: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1447, 'yAccel': 2262, 'zAccel': -2319, 'yaw': 31, 'pitch': -137, 'row': 88, 'CRC': 11}
2021-03-15 19:03:31.955056: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1652, 'yAccel': 2548, 'zAccel': -2567, 'yaw': 21, 'pitch': -131, 'row': 82, 'CRC': 11}
2021-03-15 19:03:32.052555: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1532, 'yAccel': 2667, 'zAccel': -2782, 'yaw': 12, 'pitch': -123, 'row': 77, 'CRC': 11}
2021-03-15 19:03:32.053185: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1318, 'yAccel': 2757, 'zAccel': -2883, 'yaw': 3, 'pitch': -116, 'row': 72, 'CRC': 11}
2021-03-15 19:03:32.101308: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -1252, 'yAccel': 2746, 'zAccel': -2827, 'yaw': -4, 'pitch': -110, 'row': 67, 'CRC': 11}
2021-03-15 19:03:32.150035: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1294, 'yAccel': 2654, 'zAccel': -2850, 'yaw': -12, 'pitch': -103, 'row': 63, 'CRC': 11}
2021-03-15 19:03:32.198781: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1459, 'yAccel': 2633, 'zAccel': -2728, 'yaw': -20, 'pitch': -96, 'row': 60, 'CRC': 11}
2021-03-15 19:03:32.247524: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1754, 'yAccel': 2506, 'zAccel': -2671, 'yaw': -27, 'pitch': -89, 'row': 56, 'CRC': 11}
2021-03-15 19:03:32.296348: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1389, 'yAccel': 2644, 'zAccel': -2719, 'yaw': -33, 'pitch': -81, 'row': 54, 'CRC': 11}
2021-03-15 19:03:32.345041: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -928, 'yAccel': 2949, 'zAccel': -2659, 'yaw': -40, 'pitch': -75, 'row': 51, 'CRC': 11}
2021-03-15 19:03:32.393795: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -709, 'yAccel': 3204, 'zAccel': -2980, 'yaw': -29, 'pitch': -69, 'row': 47, 'CRC': 11}
2021-03-15 19:03:32.442542: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -654, 'yAccel': 3433, 'zAccel': -3539, 'yaw': -19, 'pitch': -65, 'row': 42, 'CRC': 11}
2021-03-15 19:03:32.491292: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -645, 'yAccel': 3765, 'zAccel': -4191, 'yaw': -11, 'pitch': -64, 'row': 37, 'CRC': 11}
2021-03-15 19:03:32.540021: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -752, 'yAccel': 3932, 'zAccel': -4565, 'yaw': -5, 'pitch': -64, 'row': 32, 'CRC': 11}
2021-03-15 19:03:32.588769: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1077, 'yAccel': 3796, 'zAccel': -4622, 'yaw': -1, 'pitch': -66, 'row': 36, 'CRC': 11}
2021-03-15 19:03:32.637538: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1473, 'yAccel': 3845, 'zAccel': -4508, 'yaw': 1, 'pitch': -68, 'row': 40, 'CRC': 11}
2021-03-15 19:03:32.686294: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1868, 'yAccel': 3529, 'zAccel': -4082, 'yaw': 4, 'pitch': -71, 'row': 44, 'CRC': 11}
2021-03-15 19:03:32.735070: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2199, 'yAccel': 3409, 'zAccel': -3811, 'yaw': 8, 'pitch': -73, 'row': 49, 'CRC': 11}
2021-03-15 19:03:32.783797: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2503, 'yAccel': 3469, 'zAccel': -3985, 'yaw': 12, 'pitch': -73, 'row': 44, 'CRC': 11}
2021-03-15 19:03:32.881367: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2846, 'yAccel': 3857, 'zAccel': -4547, 'yaw': 18, 'pitch': -72, 'row': 40, 'CRC': 11}
2021-03-15 19:03:32.881849: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3086, 'yAccel': 4100, 'zAccel': -5022, 'yaw': 25, 'pitch': -70, 'row': 36, 'CRC': 11}
2021-03-15 19:03:33.027514: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3110, 'yAccel': 4474, 'zAccel': -5269, 'yaw': 32, 'pitch': -67, 'row': 33, 'CRC': 11}
2021-03-15 19:03:33.076256: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3188, 'yAccel': 4572, 'zAccel': -5632, 'yaw': 22, 'pitch': -64, 'row': 30, 'CRC': 11}
2021-03-15 19:03:33.076864: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2957, 'yAccel': 4716, 'zAccel': -5965, 'yaw': 12, 'pitch': -60, 'row': 27, 'CRC': 11}
2021-03-15 19:03:33.124973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2700, 'yAccel': 4744, 'zAccel': -6039, 'yaw': 3, 'pitch': -55, 'row': 25, 'CRC': 11}
2021-03-15 19:03:33.173720: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2486, 'yAccel': 4740, 'zAccel': -5988, 'yaw': -5, 'pitch': -50, 'row': 23, 'CRC': 11}
2021-03-15 19:03:33.222477: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2646, 'yAccel': 4572, 'zAccel': -5807, 'yaw': -13, 'pitch': -46, 'row': 22, 'CRC': 11}
2021-03-15 19:03:33.271227: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2362, 'yAccel': 4452, 'zAccel': -5683, 'yaw': -21, 'pitch': -41, 'row': 21, 'CRC': 11}
2021-03-15 19:03:33.319996: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1798, 'yAccel': 4538, 'zAccel': -5443, 'yaw': -11, 'pitch': -37, 'row': 20, 'CRC': 11}
2021-03-15 19:03:33.368724: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1406, 'yAccel': 4795, 'zAccel': -5543, 'yaw': -2, 'pitch': -34, 'row': 19, 'CRC': 11}
2021-03-15 19:03:33.417488: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1194, 'yAccel': 5001, 'zAccel': -5903, 'yaw': 6, 'pitch': -32, 'row': 17, 'CRC': 11}
2021-03-15 19:03:33.466250: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1107, 'yAccel': 5125, 'zAccel': -6347, 'yaw': 13, 'pitch': -32, 'row': 14, 'CRC': 11}
2021-03-15 19:03:33.514999: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1115, 'yAccel': 5229, 'zAccel': -6800, 'yaw': 19, 'pitch': -33, 'row': 10, 'CRC': 11}
2021-03-15 19:03:33.563753: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1277, 'yAccel': 4822, 'zAccel': -7054, 'yaw': 23, 'pitch': -36, 'row': 4, 'CRC': 11}
2021-03-15 19:03:33.612517: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1598, 'yAccel': 4277, 'zAccel': -7001, 'yaw': 26, 'pitch': -40, 'row': 10, 'CRC': 11}
2021-03-15 19:03:33.661276: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1952, 'yAccel': 3855, 'zAccel': -6686, 'yaw': 28, 'pitch': -43, 'row': 15, 'CRC': 11}
2021-03-15 19:03:33.709989: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2273, 'yAccel': 3534, 'zAccel': -6354, 'yaw': 30, 'pitch': -46, 'row': 21, 'CRC': 11}
2021-03-15 19:03:33.758763: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2575, 'yAccel': 3488, 'zAccel': -6408, 'yaw': 34, 'pitch': -48, 'row': 17, 'CRC': 11}
2021-03-15 19:03:33.807506: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2907, 'yAccel': 3717, 'zAccel': -6682, 'yaw': 38, 'pitch': -48, 'row': 14, 'CRC': 11}
2021-03-15 19:03:33.953786: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3080, 'yAccel': 4023, 'zAccel': -6917, 'yaw': 44, 'pitch': -48, 'row': 12, 'CRC': 11}
2021-03-15 19:03:34.003563: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3174, 'yAccel': 4428, 'zAccel': -6993, 'yaw': 50, 'pitch': -46, 'row': 9, 'CRC': 11}
2021-03-15 19:03:34.051279: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3164, 'yAccel': 4660, 'zAccel': -7109, 'yaw': 39, 'pitch': -44, 'row': 8, 'CRC': 11}
2021-03-15 19:03:34.051848: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2823, 'yAccel': 4853, 'zAccel': -7292, 'yaw': 29, 'pitch': -41, 'row': 6, 'CRC': 11}
2021-03-15 19:03:34.100018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2546, 'yAccel': 4831, 'zAccel': -7302, 'yaw': 19, 'pitch': -38, 'row': 5, 'CRC': 11}
2021-03-15 19:03:34.148762: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2332, 'yAccel': 4793, 'zAccel': -7264, 'yaw': 9, 'pitch': -34, 'row': 4, 'CRC': 11}
2021-03-15 19:03:34.246297: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2179, 'yAccel': 4677, 'zAccel': -7080, 'yaw': 1, 'pitch': -31, 'row': 3, 'CRC': 11}
2021-03-15 19:03:34.246837: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1980, 'yAccel': 4529, 'zAccel': -6755, 'yaw': -7, 'pitch': -27, 'row': 3, 'CRC': 11}
2021-03-15 19:03:34.294998: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2063, 'yAccel': 4432, 'zAccel': -6454, 'yaw': -15, 'pitch': -24, 'row': 2, 'CRC': 11}
2021-03-15 19:03:34.343769: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2096, 'yAccel': 4340, 'zAccel': -6221, 'yaw': -23, 'pitch': -20, 'row': 2, 'CRC': 11}
2021-03-15 19:03:34.392523: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1787, 'yAccel': 4215, 'zAccel': -6126, 'yaw': -30, 'pitch': -17, 'row': 1, 'CRC': 11}
2021-03-15 19:03:34.441272: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1397, 'yAccel': 4399, 'zAccel': -5959, 'yaw': -37, 'pitch': -15, 'row': 0, 'CRC': 11}
2021-03-15 19:03:34.538771: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1204, 'yAccel': 4566, 'zAccel': -6006, 'yaw': -44, 'pitch': -13, 'row': -1, 'CRC': 11}
2021-03-15 19:03:34.539364: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1185, 'yAccel': 4733, 'zAccel': -6257, 'yaw': -33, 'pitch': -13, 'row': -4, 'CRC': 11}
2021-03-15 19:03:34.587492: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1246, 'yAccel': 4587, 'zAccel': -6517, 'yaw': -25, 'pitch': -14, 'row': -7, 'CRC': 11}
2021-03-15 19:03:34.636254: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1495, 'yAccel': 4242, 'zAccel': -6603, 'yaw': -18, 'pitch': -17, 'row': -11, 'CRC': 11}
2021-03-15 19:03:34.685010: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1810, 'yAccel': 3632, 'zAccel': -6249, 'yaw': -12, 'pitch': -21, 'row': -16, 'CRC': 11}
2021-03-15 19:03:34.733768: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2131, 'yAccel': 3085, 'zAccel': -5743, 'yaw': -7, 'pitch': -24, 'row': -19, 'CRC': 11}
2021-03-15 19:03:34.782504: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2474, 'yAccel': 2769, 'zAccel': -5486, 'yaw': 0, 'pitch': -26, 'row': -21, 'CRC': 11}
2021-03-15 19:03:34.831259: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2883, 'yAccel': 2865, 'zAccel': -5592, 'yaw': 6, 'pitch': -27, 'row': -22, 'CRC': 11}
2021-03-15 19:03:34.928832: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3257, 'yAccel': 3132, 'zAccel': -5802, 'yaw': 13, 'pitch': -26, 'row': -22, 'CRC': 11}
2021-03-15 19:03:35.026257: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3272, 'yAccel': 3529, 'zAccel': -5965, 'yaw': 21, 'pitch': -26, 'row': -22, 'CRC': 11}
2021-03-15 19:03:35.026831: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3317, 'yAccel': 3646, 'zAccel': -6162, 'yaw': 11, 'pitch': -24, 'row': -22, 'CRC': 11}
2021-03-15 19:03:35.075014: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3261, 'yAccel': 3729, 'zAccel': -6561, 'yaw': 2, 'pitch': -22, 'row': -21, 'CRC': 11}
2021-03-15 19:03:35.123785: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2836, 'yAccel': 3850, 'zAccel': -6648, 'yaw': -5, 'pitch': -19, 'row': -21, 'CRC': 11}
2021-03-15 19:03:35.172564: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2419, 'yAccel': 3853, 'zAccel': -6520, 'yaw': -13, 'pitch': -16, 'row': -20, 'CRC': 11}
2021-03-15 19:03:35.221245: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2443, 'yAccel': 3751, 'zAccel': -6360, 'yaw': -21, 'pitch': -13, 'row': -19, 'CRC': 11}
2021-03-15 19:03:35.270014: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2250, 'yAccel': 3704, 'zAccel': -6094, 'yaw': -29, 'pitch': -10, 'row': -18, 'CRC': 11}
2021-03-15 19:03:35.318806: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2354, 'yAccel': 3659, 'zAccel': -5809, 'yaw': -36, 'pitch': -6, 'row': -18, 'CRC': 11}
2021-03-15 19:03:35.367487: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2370, 'yAccel': 3515, 'zAccel': -5654, 'yaw': -42, 'pitch': -3, 'row': -17, 'CRC': 11}
2021-03-15 19:03:35.416222: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1958, 'yAccel': 3523, 'zAccel': -5502, 'yaw': -48, 'pitch': 0, 'row': -17, 'CRC': 11}
2021-03-15 19:03:35.464995: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1569, 'yAccel': 3640, 'zAccel': -5500, 'yaw': -53, 'pitch': 2, 'row': -18, 'CRC': 11}
2021-03-15 19:03:35.513742: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1379, 'yAccel': 3814, 'zAccel': -5699, 'yaw': -59, 'pitch': 3, 'row': -20, 'CRC': 11}
2021-03-15 19:03:35.562492: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1319, 'yAccel': 4050, 'zAccel': -5989, 'yaw': -48, 'pitch': 2, 'row': -22, 'CRC': 11}
2021-03-15 19:03:35.611206: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1529, 'yAccel': 4176, 'zAccel': -6108, 'yaw': -39, 'pitch': 0, 'row': -24, 'CRC': 11}
2021-03-15 19:03:35.659982: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1847, 'yAccel': 3629, 'zAccel': -5816, 'yaw': -32, 'pitch': -2, 'row': -26, 'CRC': 11}
2021-03-15 19:03:35.708914: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2191, 'yAccel': 2893, 'zAccel': -5444, 'yaw': -24, 'pitch': -5, 'row': -27, 'CRC': 11}
2021-03-15 19:03:35.757555: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2573, 'yAccel': 2533, 'zAccel': -5198, 'yaw': -17, 'pitch': -7, 'row': -29, 'CRC': 11}
2021-03-15 19:03:35.806305: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3037, 'yAccel': 2593, 'zAccel': -5178, 'yaw': -9, 'pitch': -9, 'row': -29, 'CRC': 11}
2021-03-15 19:03:35.855025: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3338, 'yAccel': 2826, 'zAccel': -5271, 'yaw': 0, 'pitch': -9, 'row': -29, 'CRC': 11}
2021-03-15 19:03:35.952554: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3430, 'yAccel': 3097, 'zAccel': -5385, 'yaw': 8, 'pitch': -9, 'row': -29, 'CRC': 11}
2021-03-15 19:03:36.098754: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3462, 'yAccel': 3319, 'zAccel': -5464, 'yaw': 0, 'pitch': -8, 'row': -28, 'CRC': 11}
2021-03-15 19:03:36.147922: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3121, 'yAccel': 3438, 'zAccel': -5692, 'yaw': -8, 'pitch': -7, 'row': -27, 'CRC': 11}
2021-03-15 19:03:36.148606: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3058, 'yAccel': 3411, 'zAccel': -5799, 'yaw': -16, 'pitch': -5, 'row': -26, 'CRC': 11}
2021-03-15 19:03:36.149257: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2889, 'yAccel': 3455, 'zAccel': -5798, 'yaw': -24, 'pitch': -2, 'row': -24, 'CRC': 11}
2021-03-15 19:03:36.196254: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2942, 'yAccel': 3368, 'zAccel': -5713, 'yaw': -31, 'pitch': 0, 'row': -23, 'CRC': 11}
2021-03-15 19:03:36.244980: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2668, 'yAccel': 3321, 'zAccel': -5463, 'yaw': -38, 'pitch': 3, 'row': -20, 'CRC': 11}
2021-03-15 19:03:36.342596: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2243, 'yAccel': 3294, 'zAccel': -5288, 'yaw': -45, 'pitch': 6, 'row': -18, 'CRC': 11}
2021-03-15 19:03:36.343093: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2156, 'yAccel': 3317, 'zAccel': -5276, 'yaw': -51, 'pitch': 8, 'row': -17, 'CRC': 11}
2021-03-15 19:03:36.440064: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1906, 'yAccel': 3304, 'zAccel': -5220, 'yaw': -56, 'pitch': 10, 'row': -16, 'CRC': 11}
2021-03-15 19:03:36.440590: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1736, 'yAccel': 3276, 'zAccel': -5485, 'yaw': -62, 'pitch': 12, 'row': -17, 'CRC': 11}
2021-03-15 19:03:36.488713: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1538, 'yAccel': 3142, 'zAccel': -5696, 'yaw': -50, 'pitch': 12, 'row': -20, 'CRC': 11}
2021-03-15 19:03:36.537502: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1550, 'yAccel': 3299, 'zAccel': -5893, 'yaw': -39, 'pitch': 11, 'row': -22, 'CRC': 11}
2021-03-15 19:03:36.586243: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1822, 'yAccel': 3210, 'zAccel': -5887, 'yaw': -30, 'pitch': 9, 'row': -24, 'CRC': 11}
2021-03-15 19:03:36.634989: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2183, 'yAccel': 2746, 'zAccel': -5659, 'yaw': -22, 'pitch': 6, 'row': -27, 'CRC': 11}
2021-03-15 19:03:36.683720: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2533, 'yAccel': 2246, 'zAccel': -5212, 'yaw': -15, 'pitch': 3, 'row': -29, 'CRC': 11}
2021-03-15 19:03:36.732456: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2902, 'yAccel': 1866, 'zAccel': -4845, 'yaw': -7, 'pitch': 0, 'row': -30, 'CRC': 11}
2021-03-15 19:03:36.781209: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3292, 'yAccel': 1652, 'zAccel': -4732, 'yaw': 0, 'pitch': -1, 'row': -30, 'CRC': 11}
2021-03-15 19:03:36.829977: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3452, 'yAccel': 1679, 'zAccel': -4938, 'yaw': 7, 'pitch': -2, 'row': -30, 'CRC': 11}
2021-03-15 19:03:36.878741: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3491, 'yAccel': 1836, 'zAccel': -5230, 'yaw': 15, 'pitch': -3, 'row': -29, 'CRC': 11}
2021-03-15 19:03:36.976232: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3477, 'yAccel': 2056, 'zAccel': -5464, 'yaw': 23, 'pitch': -3, 'row': -28, 'CRC': 11}
2021-03-15 19:03:37.025019: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3258, 'yAccel': 2253, 'zAccel': -5705, 'yaw': 13, 'pitch': -2, 'row': -27, 'CRC': 11}
2021-03-15 19:03:37.122508: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2963, 'yAccel': 2332, 'zAccel': -5880, 'yaw': 4, 'pitch': 0, 'row': -26, 'CRC': 11}
2021-03-15 19:03:37.171261: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2676, 'yAccel': 2311, 'zAccel': -5856, 'yaw': -4, 'pitch': 2, 'row': -24, 'CRC': 11}
2021-03-15 19:03:37.171844: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2462, 'yAccel': 2284, 'zAccel': -5719, 'yaw': 4, 'pitch': 4, 'row': -22, 'CRC': 11}
