start_index,end_index,model,activity,prob,real_activity
3846,3847,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.9999063014984131,-1
3846,3847,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.31477901339530945,-1
3846,3847,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.7318358421325684,-1
3846,3847,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.6621392369270325,-1
3846,3847,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.46589016914367676,-1
3846,3847,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.3866184651851654,-1
3846,3847,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.8084875345230103,-1
3846,3847,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.47976136207580566,-1
3846,3847,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.569886326789856,-1
3846,3847,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.5146639347076416,-1
3846,3847,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.4982752203941345,-1
3846,3847,average,CLASS 5[POINT_HIGH],0.7482164531946183,-1
3860,3861,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],1.0,-1
3860,3861,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9996504783630371,-1
3860,3861,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3860,3861,3.2_model_cnn_fold3.h5,CLASS 1[SIDE_PUMP],0.7250573635101318,-1
3860,3861,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9998518228530884,-1
3860,3861,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9990124702453613,-1
3860,3861,3.2_model_cnn_fold6.h5,CLASS 2[WIPE_TABLE],0.827625036239624,-1
3860,3861,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.6641517877578735,-1
3860,3861,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9998408555984497,-1
3860,3861,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.9999841451644897,-1
3860,3861,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.4800630807876587,-1
3860,3861,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.6519090533256531,-1
3860,3861,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.441980242729187,-1
3860,3861,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.5985704660415649,-1
3860,3861,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.3781888782978058,-1
3860,3861,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.33005979657173157,-1
3860,3861,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.9183533787727356,-1
3860,3861,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.5716282725334167,-1
3860,3861,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.2732800245285034,-1
3860,3861,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.407013475894928,-1
3860,3861,average,CLASS 5[POINT_HIGH],0.5328238941049939,-1
3875,3876,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9999362230300903,-1
3875,3876,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9989811778068542,-1
3875,3876,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3875,3876,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9973053932189941,-1
3875,3876,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9998127818107605,-1
3875,3876,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9611698389053345,-1
3875,3876,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.9415008425712585,-1
3875,3876,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.7290147542953491,-1
3875,3876,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9926557540893555,-1
3875,3876,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.999774158000946,-1
3875,3876,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.3720497190952301,-1
3875,3876,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.8684859871864319,-1
3875,3876,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.6217178106307983,-1
3875,3876,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.642328679561615,-1
3875,3876,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.616165041923523,-1
3875,3876,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.33820977807044983,-1
3875,3876,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.4833236634731293,-1
3875,3876,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.6941814422607422,-1
3875,3876,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.5653008222579956,-1
3875,3876,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.4126839339733124,-1
3875,3876,average,CLASS 5[POINT_HIGH],0.5890851348044407,-1
3889,3890,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9998769760131836,-1
3889,3890,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.960148811340332,-1
3889,3890,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],0.99795001745224,-1
3889,3890,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9999997615814209,-1
3889,3890,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.8697307705879211,-1
3889,3890,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.9999635219573975,-1
3889,3890,3.2_model_cnn_fold6.h5,CLASS 6[GUN],0.9161865711212158,-1
3889,3890,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.9585086703300476,-1
3889,3890,3.2_model_cnn_fold8.h5,CLASS 3[HAIR],0.977895200252533,-1
3889,3890,3.2_model_cnn_fold9.h5,CLASS 8[ROLL_HAND],0.7191713452339172,-1
3889,3890,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.3878193199634552,-1
3889,3890,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.6833021640777588,-1
3889,3890,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.4426068365573883,-1
3889,3890,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.4287028908729553,-1
3889,3890,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.7986974716186523,-1
3889,3890,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.37613940238952637,-1
3889,3890,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.35110560059547424,-1
3889,3890,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.7450768351554871,-1
3889,3890,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.8010714650154114,-1
3889,3890,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.7357624173164368,-1
3889,3890,average,CLASS 5[POINT_HIGH],0.42500795367310207,-1
3905,3906,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9239580631256104,-1
3905,3906,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9973384737968445,-1
3905,3906,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],0.9999979734420776,-1
3905,3906,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9332801103591919,-1
3905,3906,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9997480511665344,-1
3905,3906,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9526132941246033,-1
3905,3906,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.31612592935562134,-1
3905,3906,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.6981308460235596,-1
3905,3906,3.2_model_cnn_fold8.h5,CLASS 2[WIPE_TABLE],0.7094274759292603,-1
3905,3906,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9857412576675415,-1
3905,3906,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.5890936851501465,-1
3905,3906,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.4638768434524536,-1
3905,3906,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.5074899792671204,-1
3905,3906,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.499056339263916,-1
3905,3906,3.2_model_mlp_fold4.h5,CLASS 6[GUN],0.3016505539417267,-1
3905,3906,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.2953496277332306,-1
3905,3906,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.4837844669818878,-1
3905,3906,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.4220563471317291,-1
3905,3906,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.26637163758277893,-1
3905,3906,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.3636639714241028,-1
3905,3906,average,CLASS 9[RESTING],0.3836329235136759,-1
3920,3921,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9999868869781494,-1
3920,3921,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9999300241470337,-1
3920,3921,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3920,3921,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9999979734420776,-1
3920,3921,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999967813491821,-1
3920,3921,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9799630045890808,-1
3920,3921,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.9300434589385986,-1
3920,3921,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.6824429035186768,-1
3920,3921,3.2_model_cnn_fold8.h5,CLASS 2[WIPE_TABLE],0.9996397495269775,-1
3920,3921,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.8358520865440369,-1
3920,3921,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.46129828691482544,-1
3920,3921,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.8185938596725464,-1
3920,3921,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.3919104337692261,-1
3920,3921,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.26055705547332764,-1
3920,3921,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.3369610011577606,-1
3920,3921,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.5165123343467712,-1
3920,3921,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.3605446517467499,-1
3920,3921,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.5368829965591431,-1
3920,3921,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.5236442685127258,-1
3920,3921,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.3510796129703522,-1
3920,3921,average,CLASS 5[POINT_HIGH],0.5600060490975579,-1
3935,3936,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9642730951309204,-1
3935,3936,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.999517560005188,-1
3935,3936,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],0.9989389777183533,-1
3935,3936,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9999998807907104,-1
3935,3936,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9999535083770752,-1
3935,3936,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.7068521976470947,-1
3935,3936,3.2_model_cnn_fold6.h5,CLASS 8[ROLL_HAND],0.426196426153183,-1
3935,3936,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.5397374629974365,-1
3935,3936,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],1.0,-1
3935,3936,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.967639148235321,-1
3935,3936,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.2997618317604065,-1
3935,3936,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.6539664268493652,-1
3935,3936,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.7036264538764954,-1
3935,3936,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.3956030309200287,-1
3935,3936,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.5413700342178345,-1
3935,3936,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.45747658610343933,-1
3935,3936,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.42523348331451416,-1
3935,3936,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.2459269016981125,-1
3935,3936,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.7912362217903137,-1
3935,3936,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.34395328164100647,-1
3935,3936,average,CLASS 5[POINT_HIGH],0.5187008926071612,-1
3949,3950,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.7512202858924866,-1
3949,3950,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9999617338180542,-1
3949,3950,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3949,3950,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.978626012802124,-1
3949,3950,3.2_model_cnn_fold4.h5,CLASS 5[POINT_HIGH],0.4740864932537079,-1
3949,3950,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.8153625130653381,-1
3949,3950,3.2_model_cnn_fold6.h5,CLASS 9[RESTING],0.7226744294166565,-1
3949,3950,3.2_model_cnn_fold7.h5,CLASS 9[RESTING],0.6258320212364197,-1
3949,3950,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.9999926090240479,-1
3949,3950,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.8287132978439331,-1
3949,3950,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.5575739741325378,-1
3949,3950,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.6330717206001282,-1
3949,3950,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.4875158965587616,-1
3949,3950,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.3595236539840698,-1
3949,3950,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.48205626010894775,-1
3949,3950,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.28328219056129456,-1
3949,3950,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.3727415204048157,-1
3949,3950,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.5365023016929626,-1
3949,3950,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.27680984139442444,-1
3949,3950,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.5789455771446228,-1
3949,3950,average,CLASS 5[POINT_HIGH],0.4780295476160973,-1
3967,3968,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9999979734420776,-1
3967,3968,3.2_model_cnn_fold1.h5,CLASS 9[RESTING],0.9989938139915466,-1
3967,3968,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3967,3968,3.2_model_cnn_fold3.h5,CLASS 9[RESTING],0.9987691044807434,-1
3967,3968,3.2_model_cnn_fold4.h5,CLASS 5[POINT_HIGH],0.8241217136383057,-1
3967,3968,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9964191913604736,-1
3967,3968,3.2_model_cnn_fold6.h5,CLASS 6[GUN],0.7310606837272644,-1
3967,3968,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.9193873405456543,-1
3967,3968,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.5933258533477783,-1
3967,3968,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.9242355823516846,-1
3967,3968,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.6967150568962097,-1
3967,3968,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.4952232837677002,-1
3967,3968,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.49920791387557983,-1
3967,3968,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.33564600348472595,-1
3967,3968,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.34365254640579224,-1
3967,3968,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.35907039046287537,-1
3967,3968,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.5612841844558716,-1
3967,3968,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.37337517738342285,-1
3967,3968,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.6064632534980774,-1
3967,3968,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.5203415155410767,-1
3967,3968,average,CLASS 5[POINT_HIGH],0.5110998881806154,-1
3983,3984,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],1.0,-1
3983,3984,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9996248483657837,-1
3983,3984,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
3983,3984,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9999998807907104,-1
3983,3984,3.2_model_cnn_fold4.h5,CLASS 5[POINT_HIGH],0.9986818432807922,-1
3983,3984,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.9926096796989441,-1
3983,3984,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.9969846606254578,-1
3983,3984,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.6986165642738342,-1
3983,3984,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9966991543769836,-1
3983,3984,3.2_model_cnn_fold9.h5,CLASS 5[POINT_HIGH],0.7825630307197571,-1
3983,3984,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.4807727634906769,-1
3983,3984,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.5887123942375183,-1
3983,3984,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.6387796401977539,-1
3983,3984,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.39201799035072327,-1
3983,3984,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.8004051446914673,-1
3983,3984,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.5197948217391968,-1
3983,3984,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.3090961277484894,-1
3983,3984,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.3735756576061249,-1
3983,3984,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.5240951180458069,-1
3983,3984,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.5300292372703552,-1
3983,3984,average,CLASS 5[POINT_HIGH],0.718807815015316,-1
4001,4002,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9999992847442627,-1
4001,4002,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.9983245730400085,-1
4001,4002,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
4001,4002,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9997144341468811,-1
4001,4002,3.2_model_cnn_fold4.h5,CLASS 5[POINT_HIGH],0.9946603178977966,-1
4001,4002,3.2_model_cnn_fold5.h5,CLASS 5[POINT_HIGH],0.5707311630249023,-1
4001,4002,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.5199371576309204,-1
4001,4002,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.7427781820297241,-1
4001,4002,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.7344454526901245,-1
4001,4002,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.7458096742630005,-1
4001,4002,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.2894851565361023,-1
4001,4002,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.4480683207511902,-1
4001,4002,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.2782813608646393,-1
4001,4002,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.5363161563873291,-1
4001,4002,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.37337788939476013,-1
4001,4002,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.2683854103088379,-1
4001,4002,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.5160884261131287,-1
4001,4002,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.29421383142471313,-1
4001,4002,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.38661354780197144,-1
4001,4002,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.4445403516292572,-1
4001,4002,average,CLASS 5[POINT_HIGH],0.5082806147634983,-1
4022,4023,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9337376952171326,-1
4022,4023,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.8168756365776062,-1
4022,4023,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],1.0,-1
4022,4023,3.2_model_cnn_fold3.h5,CLASS 5[POINT_HIGH],0.9815155267715454,-1
4022,4023,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.9720660448074341,-1
4022,4023,3.2_model_cnn_fold5.h5,CLASS 9[RESTING],0.7316388487815857,-1
4022,4023,3.2_model_cnn_fold6.h5,CLASS 5[POINT_HIGH],0.9928116202354431,-1
4022,4023,3.2_model_cnn_fold7.h5,CLASS 5[POINT_HIGH],0.7310065627098083,-1
4022,4023,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.9396857023239136,-1
4022,4023,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9741708040237427,-1
4022,4023,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.403018981218338,-1
4022,4023,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.620168149471283,-1
4022,4023,3.2_model_mlp_fold2.h5,CLASS 9[RESTING],0.4748736023902893,-1
4022,4023,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.38666626811027527,-1
4022,4023,3.2_model_mlp_fold4.h5,CLASS 9[RESTING],0.20655974745750427,-1
4022,4023,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.472868949174881,-1
4022,4023,3.2_model_mlp_fold6.h5,CLASS 5[POINT_HIGH],0.37918347120285034,-1
4022,4023,3.2_model_mlp_fold7.h5,CLASS 9[RESTING],0.4042986333370209,-1
4022,4023,3.2_model_mlp_fold8.h5,CLASS 5[POINT_HIGH],0.551193356513977,-1
4022,4023,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.42994311451911926,-1
4022,4023,average,CLASS 5[POINT_HIGH],0.5043956637997326,-1
4040,4041,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9891000390052795,-1
4040,4041,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.946100652217865,-1
4040,4041,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.638888955116272,-1
4040,4041,3.2_model_cnn_fold3.h5,CLASS 1[SIDE_PUMP],0.60108482837677,-1
4040,4041,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.8186236619949341,-1
4040,4041,3.2_model_cnn_fold5.h5,CLASS 2[WIPE_TABLE],0.9999998807907104,-1
4040,4041,3.2_model_cnn_fold6.h5,CLASS 8[ROLL_HAND],0.8789218664169312,-1
4040,4041,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.3255646228790283,-1
4040,4041,3.2_model_cnn_fold8.h5,CLASS 5[POINT_HIGH],0.8324757814407349,-1
4040,4041,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9993952512741089,-1
4040,4041,3.2_model_mlp_fold0.h5,CLASS 9[RESTING],0.5090670585632324,-1
4040,4041,3.2_model_mlp_fold1.h5,CLASS 9[RESTING],0.46068471670150757,-1
4040,4041,3.2_model_mlp_fold2.h5,CLASS 5[POINT_HIGH],0.5098934769630432,-1
4040,4041,3.2_model_mlp_fold3.h5,CLASS 9[RESTING],0.4233942925930023,-1
4040,4041,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.555156409740448,-1
4040,4041,3.2_model_mlp_fold5.h5,CLASS 5[POINT_HIGH],0.46835964918136597,-1
4040,4041,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.8260462880134583,-1
4040,4041,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.34608832001686096,-1
4040,4041,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.4879258871078491,-1
4040,4041,3.2_model_mlp_fold9.h5,CLASS 5[POINT_HIGH],0.4661041498184204,-1
4040,4041,average,CLASS 9[RESTING],0.36019623400046036,-1
4057,4058,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.9634700417518616,-1
4057,4058,3.2_model_cnn_fold1.h5,CLASS 5[POINT_HIGH],0.6982208490371704,-1
4057,4058,3.2_model_cnn_fold2.h5,CLASS 1[SIDE_PUMP],0.9999897480010986,-1
4057,4058,3.2_model_cnn_fold3.h5,CLASS 2[WIPE_TABLE],0.7331234216690063,-1
4057,4058,3.2_model_cnn_fold4.h5,CLASS 9[RESTING],0.6725180149078369,-1
4057,4058,3.2_model_cnn_fold5.h5,CLASS 2[WIPE_TABLE],0.9503000974655151,-1
4057,4058,3.2_model_cnn_fold6.h5,CLASS 1[SIDE_PUMP],0.4549557566642761,-1
4057,4058,3.2_model_cnn_fold7.h5,CLASS 4[KICK_ELBOW],0.3090269863605499,-1
4057,4058,3.2_model_cnn_fold8.h5,CLASS 9[RESTING],0.986831784248352,-1
4057,4058,3.2_model_cnn_fold9.h5,CLASS 9[RESTING],0.9999998807907104,-1
4057,4058,3.2_model_mlp_fold0.h5,CLASS 5[POINT_HIGH],0.3984758257865906,-1
4057,4058,3.2_model_mlp_fold1.h5,CLASS 5[POINT_HIGH],0.8176462054252625,-1
4057,4058,3.2_model_mlp_fold2.h5,CLASS 6[GUN],0.4231767952442169,-1
4057,4058,3.2_model_mlp_fold3.h5,CLASS 5[POINT_HIGH],0.4715615212917328,-1
4057,4058,3.2_model_mlp_fold4.h5,CLASS 5[POINT_HIGH],0.3621983528137207,-1
4057,4058,3.2_model_mlp_fold5.h5,CLASS 9[RESTING],0.5266134738922119,-1
4057,4058,3.2_model_mlp_fold6.h5,CLASS 9[RESTING],0.39490342140197754,-1
4057,4058,3.2_model_mlp_fold7.h5,CLASS 5[POINT_HIGH],0.6969038248062134,-1
4057,4058,3.2_model_mlp_fold8.h5,CLASS 9[RESTING],0.3241908550262451,-1
4057,4058,3.2_model_mlp_fold9.h5,CLASS 9[RESTING],0.3871152698993683,-1
4057,4058,average,CLASS 9[RESTING],0.2978272526020646,-1
4075,4076,3.2_model_cnn_fold0.h5,CLASS 5[POINT_HIGH],0.5481398105621338,-1
4075,4076,3.2_model_cnn_fold1.h5,CLASS 6[GUN],0.38481053709983826,-1
