start_index,end_index,model,activity,prob,real_activity
8265,8328,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9999017715454102,-1
8265,8328,average,CLASS 7[LISTEN],0.9999451041221619,-1
8280,8343,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
8280,8343,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
8280,8343,average,CLASS 7[LISTEN],0.500000006426423,-1
8295,8358,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
8295,8358,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.998337984085083,-1
8295,8358,average,CLASS 7[LISTEN],0.9991689920425415,-1
8310,8373,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9996047616004944,-1
8310,8373,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999990463256836,-1
8310,8373,average,CLASS 0[DAB],0.4999995231628418,-1
8325,8388,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9998636245727539,-1
8325,8388,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5399085283279419,-1
8325,8388,average,CLASS 7[LISTEN],0.7268726825714111,-1
8340,8403,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8340,8403,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.32959192991256714,-1
8340,8403,average,CLASS 9[RESTING],0.5399841591715813,-1
8355,8418,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8355,8418,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9962552785873413,-1
8355,8418,average,CLASS 9[RESTING],0.9981276392936707,-1
8370,8433,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8370,8433,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8370,8433,average,CLASS 9[RESTING],0.9987696409225464,-1
8385,8448,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8385,8448,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8385,8448,average,CLASS 9[RESTING],0.9987696409225464,-1
8400,8463,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8400,8463,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8400,8463,average,CLASS 9[RESTING],0.9987696409225464,-1
8415,8478,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8415,8478,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8415,8478,average,CLASS 9[RESTING],0.9987696409225464,-1
8430,8493,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8430,8493,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8430,8493,average,CLASS 9[RESTING],0.9987696409225464,-1
8445,8508,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8445,8508,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9977113008499146,-1
8445,8508,average,CLASS 9[RESTING],0.9988556504249573,-1
8460,8523,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9944623112678528,-1
8460,8523,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.7334188222885132,-1
8460,8523,average,CLASS 9[RESTING],0.863940566778183,-1
8475,8538,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8475,8538,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999411106109619,-1
8475,8538,average,CLASS 3[HAIR],0.5,-1
8490,8553,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8490,8553,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
8490,8553,average,CLASS 3[HAIR],0.5000000000001622,-1
8505,8568,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999706745147705,-1
8505,8568,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.5900499224662781,-1
8505,8568,average,CLASS 3[HAIR],0.5000702673714841,-1
8520,8583,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999995231628418,-1
8520,8583,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9994109869003296,-1
8520,8583,average,CLASS 3[HAIR],0.49999976907610844,-1
8535,8598,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8535,8598,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.964869499206543,-1
8535,8598,average,CLASS 3[HAIR],0.9824347496032715,-1
8550,8613,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8550,8613,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9638199806213379,-1
8550,8613,average,CLASS 3[HAIR],0.5000000000000109,-1
8565,8628,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8565,8628,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9757501482963562,-1
8565,8628,average,CLASS 3[HAIR],0.5000000000000626,-1
8580,8643,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8580,8643,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.8623257279396057,-1
8580,8643,average,CLASS 3[HAIR],0.5058153527788818,-1
8595,8658,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8595,8658,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999923825263977,-1
8595,8658,average,CLASS 3[HAIR],0.500000788055786,-1
8610,8673,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8610,8673,3.2_model_mlp_fold(no_cv),CLASS 3[HAIR],0.800114631652832,-1
8610,8673,average,CLASS 3[HAIR],0.900057315826416,-1
8625,8688,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8625,8688,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.612160325050354,-1
8625,8688,average,CLASS 3[HAIR],0.5000000067124271,-1
8640,8703,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8640,8703,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9861865043640137,-1
8640,8703,average,CLASS 3[HAIR],0.5000000000022514,-1
8655,8718,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8655,8718,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8516116142272949,-1
8655,8718,average,CLASS 3[HAIR],0.5000237120930251,-1
8670,8733,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8670,8733,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8010214567184448,-1
8670,8733,average,CLASS 3[HAIR],0.5000000000000012,-1
8685,8748,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999848484992981,-1
8685,8748,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8759170770645142,-1
8685,8748,average,CLASS 3[HAIR],0.49992424431941007,-1
8700,8763,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8700,8763,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5928014516830444,-1
8700,8763,average,CLASS 3[HAIR],0.50053398165619,-1
8715,8778,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8715,8778,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9960439205169678,-1
8715,8778,average,CLASS 3[HAIR],0.5017238724976778,-1
8730,8793,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8730,8793,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9782388210296631,-1
8730,8793,average,CLASS 3[HAIR],0.500063050094468,-1
8745,8808,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8745,8808,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.5491319894790649,-1
8745,8808,average,CLASS 3[HAIR],0.5024614164140075,-1
8760,8823,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8760,8823,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6525014042854309,-1
8760,8823,average,CLASS 3[HAIR],0.5000000048813935,-1
8775,8838,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8775,8838,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9984431862831116,-1
8775,8838,average,CLASS 3[HAIR],0.5,-1
8790,8853,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.7763339281082153,-1
8790,8853,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.8091566562652588,-1
8790,8853,average,CLASS 8[ROLL_HAND],0.4045809610879587,-1
8805,8868,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8805,8868,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9661843776702881,-1
8805,8868,average,CLASS 9[RESTING],0.500000000006596,-1
8820,8883,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8820,8883,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9850149750709534,-1
8820,8883,average,CLASS 9[RESTING],0.9925074875354767,-1
8835,8898,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8835,8898,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8835,8898,average,CLASS 9[RESTING],0.9987696409225464,-1
8850,8913,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8850,8913,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8850,8913,average,CLASS 9[RESTING],0.9987696409225464,-1
8865,8928,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8865,8928,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
8865,8928,average,CLASS 9[RESTING],0.9987696409225464,-1
8880,8943,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
8880,8943,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9641291499137878,-1
8880,8943,average,CLASS 9[RESTING],0.9820645749568939,-1
8895,8958,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999899864196777,-1
8895,8958,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9946139454841614,-1
8895,8958,average,CLASS 9[RESTING],0.5000277116305369,-1
8910,8973,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9955015778541565,-1
8910,8973,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999992847442627,-1
8910,8973,average,CLASS 0[DAB],0.49999964237213135,-1
8925,8988,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9757513999938965,-1
8925,8988,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5838782787322998,-1
8925,8988,average,CLASS 3[HAIR],0.48787569999694824,-1
8940,9003,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8940,9003,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6046745777130127,-1
8940,9003,average,CLASS 3[HAIR],0.5,-1
8955,9018,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8955,9018,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999929666519165,-1
8955,9018,average,CLASS 3[HAIR],0.5,-1
8970,9033,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8970,9033,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999940395355225,-1
8970,9033,average,CLASS 3[HAIR],0.5,-1
8985,9048,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
8985,9048,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.999991774559021,-1
8985,9048,average,CLASS 3[HAIR],0.5,-1
9000,9063,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9000,9063,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9789811968803406,-1
9000,9063,average,CLASS 3[HAIR],0.5,-1
9015,9078,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9015,9078,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.8912299871444702,-1
9015,9078,average,CLASS 3[HAIR],0.5,-1
9030,9093,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9604416489601135,-1
9030,9093,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9825420379638672,-1
9030,9093,average,CLASS 1[SIDE_PUMP],0.49127101982107346,-1
9045,9108,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9045,9108,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9998879432678223,-1
9045,9108,average,CLASS 3[HAIR],0.5,-1
9060,9123,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9891656041145325,-1
9060,9123,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9723259806632996,-1
9060,9123,average,CLASS 3[HAIR],0.49458280205726624,-1
9075,9138,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9075,9138,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999961853027344,-1
9075,9138,average,CLASS 3[HAIR],0.5,-1
9090,9153,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9090,9153,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.9610080718994141,-1
9090,9153,average,CLASS 3[HAIR],0.5,-1
9105,9168,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9105,9168,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9991784691810608,-1
9105,9168,average,CLASS 3[HAIR],0.5,-1
9120,9183,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9120,9183,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9996082186698914,-1
9120,9183,average,CLASS 3[HAIR],0.5,-1
9135,9198,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9135,9198,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999986886978149,-1
9135,9198,average,CLASS 3[HAIR],0.5,-1
9150,9213,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999957084655762,-1
9150,9213,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9150,9213,average,CLASS 1[SIDE_PUMP],0.5,-1
9165,9228,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
9165,9228,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9998362064361572,-1
9165,9228,average,CLASS 5[POINT_HIGH],0.5,-1
9180,9243,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999998807907104,-1
9180,9243,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9988943934440613,-1
9180,9243,average,CLASS 5[POINT_HIGH],0.4999999403953552,-1
9195,9258,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999943971633911,-1
9195,9258,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.5916287899017334,-1
9195,9258,average,CLASS 5[POINT_HIGH],0.49999720550739646,-1
9210,9273,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9953039884567261,-1
9210,9273,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.7929201126098633,-1
9210,9273,average,CLASS 9[RESTING],0.49765199422836304,-1
9225,9288,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999732971191406,-1
9225,9288,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9982931017875671,-1
9225,9288,average,CLASS 9[RESTING],0.9991331994533539,-1
9240,9303,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9994227886199951,-1
9240,9303,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7677106857299805,-1
9240,9303,average,CLASS 9[RESTING],0.5018241344951093,-1
9255,9318,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999996423721313,-1
9255,9318,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9255,9318,average,CLASS 9[RESTING],0.9987694621086121,-1
9270,9333,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9270,9333,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9270,9333,average,CLASS 9[RESTING],0.9987696409225464,-1
9285,9348,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9285,9348,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9285,9348,average,CLASS 9[RESTING],0.9987696409225464,-1
9300,9363,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9300,9363,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.958730936050415,-1
9300,9363,average,CLASS 9[RESTING],0.5,-1
9315,9378,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999977350234985,-1
9315,9378,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.993635892868042,-1
9315,9378,average,CLASS 9[RESTING],0.49999886751174927,-1
9330,9393,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.999554455280304,-1
9330,9393,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9330,9393,average,CLASS 0[DAB],0.5,-1
9345,9408,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9345,9408,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9345,9408,average,CLASS 3[HAIR],0.5,-1
9360,9423,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9360,9423,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9360,9423,average,CLASS 3[HAIR],0.5,-1
9375,9438,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9375,9438,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9375,9438,average,CLASS 3[HAIR],0.5,-1
9390,9453,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9390,9453,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9390,9453,average,CLASS 3[HAIR],0.5,-1
9405,9468,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9985859394073486,-1
9405,9468,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999996423721313,-1
9405,9468,average,CLASS 0[DAB],0.4999998211860657,-1
9420,9483,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9420,9483,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999921321868896,-1
9420,9483,average,CLASS 3[HAIR],0.5,-1
9435,9498,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9023033976554871,-1
9435,9498,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9435,9498,average,CLASS 0[DAB],0.5,-1
9450,9513,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9450,9513,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9450,9513,average,CLASS 1[SIDE_PUMP],0.5000000024159514,-1
9465,9528,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999994039535522,-1
9465,9528,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9540625214576721,-1
9465,9528,average,CLASS 9[RESTING],0.4999997019767761,-1
9480,9543,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999966621398926,-1
9480,9543,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9480,9543,average,CLASS 1[SIDE_PUMP],0.9999983310699463,-1
9495,9558,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9495,9558,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9495,9558,average,CLASS 1[SIDE_PUMP],0.5,-1
9510,9573,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9510,9573,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9992617964744568,-1
9510,9573,average,CLASS 9[RESTING],0.5,-1
9525,9588,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9993618130683899,-1
9525,9588,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999996423721313,-1
9525,9588,average,CLASS 1[SIDE_PUMP],0.9996807277202606,-1
9540,9603,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9540,9603,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9540,9603,average,CLASS 1[SIDE_PUMP],0.5,-1
9555,9618,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9555,9618,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9555,9618,average,CLASS 3[HAIR],0.5,-1
9570,9633,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
9570,9633,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9570,9633,average,CLASS 3[HAIR],0.5,-1
9585,9648,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999998807907104,-1
9585,9648,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9585,9648,average,CLASS 1[SIDE_PUMP],0.5000000000001548,-1
9600,9663,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999990463256836,-1
9600,9663,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9600,9663,average,CLASS 0[DAB],0.5,-1
9615,9678,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999246597290039,-1
9615,9678,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
9615,9678,average,CLASS 0[DAB],0.5,-1
9630,9693,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9630,9693,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9959461092948914,-1
9630,9693,average,CLASS 1[SIDE_PUMP],0.9979730546474457,-1
9645,9708,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9645,9708,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.6362364292144775,-1
9645,9708,average,CLASS 1[SIDE_PUMP],0.8181182146072388,-1
9660,9723,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9998201727867126,-1
9660,9723,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9957693815231323,-1
9660,9723,average,CLASS 9[RESTING],0.9977947771549225,-1
9675,9738,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9675,9738,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9675,9738,average,CLASS 9[RESTING],0.9987696409225464,-1
9690,9753,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9690,9753,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9690,9753,average,CLASS 9[RESTING],0.9987696409225464,-1
9705,9768,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999942779541016,-1
9705,9768,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9705,9768,average,CLASS 9[RESTING],0.9987667798995972,-1
9720,9783,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
9720,9783,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
9720,9783,average,CLASS 9[RESTING],0.9987696409225464,-1
9735,9798,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999994039535522,-1
9735,9798,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.6931378245353699,-1
9735,9798,average,CLASS 9[RESTING],0.5028018373996019,-1
9750,9813,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9337198138237,-1
9750,9813,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],0.9846348166465759,-1
9750,9813,average,CLASS 8[ROLL_HAND],0.49231740832328796,-1
9765,9828,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9765,9828,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9911261200904846,-1
9765,9828,average,CLASS 1[SIDE_PUMP],0.9955630600452423,-1
9780,9843,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9780,9843,3.2_model_mlp_fold(no_cv),CLASS 8[ROLL_HAND],1.0,-1
9780,9843,average,CLASS 1[SIDE_PUMP],0.500000006120497,-1
9795,9858,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9795,9858,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9795,9858,average,CLASS 1[SIDE_PUMP],1.0,-1
9810,9873,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9810,9873,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9810,9873,average,CLASS 1[SIDE_PUMP],1.0,-1
9825,9888,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9992172718048096,-1
9825,9888,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9825,9888,average,CLASS 1[SIDE_PUMP],0.9996086359024048,-1
9840,9903,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9643299579620361,-1
9840,9903,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9840,9903,average,CLASS 1[SIDE_PUMP],0.5177900288254023,-1
9855,9918,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999995231628418,-1
9855,9918,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9855,9918,average,CLASS 1[SIDE_PUMP],0.9999997615814209,-1
9870,9933,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9870,9933,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9870,9933,average,CLASS 1[SIDE_PUMP],1.0,-1
9885,9948,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9869074821472168,-1
9885,9948,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9885,9948,average,CLASS 1[SIDE_PUMP],0.9934537410736084,-1
9900,9963,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9822193384170532,-1
9900,9963,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9900,9963,average,CLASS 1[SIDE_PUMP],0.9911096692085266,-1
9915,9978,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9956211447715759,-1
9915,9978,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
9915,9978,average,CLASS 1[SIDE_PUMP],0.5005650319508277,-1
9930,9993,3.2_model_cnn_fold(no_cv),CLASS 2[WIPE_TABLE],0.9994326233863831,-1
9930,9993,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
