2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:53:49.740711: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -134, 'yAccel': 91, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.789869: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -138, 'yAccel': 89, 'zAccel': -5, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.838278: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -135, 'yAccel': 90, 'zAccel': -6, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.887248: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -131, 'yAccel': 91, 'zAccel': -7, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.935995: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -127, 'yAccel': 91, 'zAccel': -10, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:49.984508: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -128, 'yAccel': 92, 'zAccel': -9, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.033636: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -130, 'yAccel': 92, 'zAccel': -8, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.082248: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -130, 'yAccel': 91, 'zAccel': -7, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.130973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -129, 'yAccel': 89, 'zAccel': -7, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.179940: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -128, 'yAccel': 87, 'zAccel': -9, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.228654: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -126, 'yAccel': 87, 'zAccel': -10, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.277460: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -123, 'yAccel': 88, 'zAccel': -9, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.326213: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -123, 'yAccel': 91, 'zAccel': -11, 'yaw': 22, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.374943: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -127, 'yAccel': 87, 'zAccel': -12, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.423241: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -122, 'yAccel': 86, 'zAccel': -15, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.521403: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -115, 'yAccel': 84, 'zAccel': -16, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.569553: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 86, 'zAccel': -16, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.618449: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -109, 'yAccel': 86, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.667322: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -113, 'yAccel': 85, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.716216: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 86, 'zAccel': -16, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.813791: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -109, 'yAccel': 88, 'zAccel': -18, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.861989: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -105, 'yAccel': 89, 'zAccel': -21, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.862504: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -103, 'yAccel': 88, 'zAccel': -20, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.911120: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -106, 'yAccel': 86, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:50.959960: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -108, 'yAccel': 90, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.008592: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -107, 'yAccel': 87, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.057460: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -108, 'yAccel': 85, 'zAccel': -18, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.106119: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -106, 'yAccel': 89, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.154743: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -110, 'yAccel': 90, 'zAccel': -14, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.203573: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -122, 'yAccel': 90, 'zAccel': -13, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.252062: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -121, 'yAccel': 86, 'zAccel': -14, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.300981: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -118, 'yAccel': 88, 'zAccel': -13, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.349763: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -115, 'yAccel': 90, 'zAccel': -13, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.398311: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -114, 'yAccel': 89, 'zAccel': -14, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.544980: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -116, 'yAccel': 87, 'zAccel': -15, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.691307: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -120, 'yAccel': 85, 'zAccel': -14, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.692009: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -117, 'yAccel': 87, 'zAccel': -15, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.739980: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -115, 'yAccel': 87, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.740612: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -120, 'yAccel': 86, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.788222: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -119, 'yAccel': 86, 'zAccel': -16, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.788768: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -116, 'yAccel': 88, 'zAccel': -18, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.837016: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -110, 'yAccel': 89, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.983828: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -107, 'yAccel': 90, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:51.984455: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -108, 'yAccel': 87, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.032424: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -113, 'yAccel': 88, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.033011: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -116, 'yAccel': 87, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.081340: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -113, 'yAccel': 86, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.130072: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 87, 'zAccel': -20, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.178288: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 85, 'zAccel': -20, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.227340: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 84, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.276239: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -111, 'yAccel': 86, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.324939: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -109, 'yAccel': 83, 'zAccel': -19, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.373705: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -112, 'yAccel': 82, 'zAccel': -18, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.422318: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -115, 'yAccel': 82, 'zAccel': -17, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.471075: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -113, 'yAccel': 83, 'zAccel': -18, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.568796: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -105, 'yAccel': 82, 'zAccel': -20, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.617093: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -110, 'yAccel': 100, 'zAccel': -21, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.665913: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -328, 'yAccel': 172, 'zAccel': 28, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.714741: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -703, 'yAccel': 535, 'zAccel': 21, 'yaw': 21, 'pitch': -161, 'row': 102, 'CRC': 11}
2021-03-14 21:53:52.763534: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1017, 'yAccel': 951, 'zAccel': -64, 'yaw': 21, 'pitch': -154, 'row': 101, 'CRC': 11}
2021-03-14 21:53:52.861416: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1059, 'yAccel': 1096, 'zAccel': -299, 'yaw': 23, 'pitch': -148, 'row': 98, 'CRC': 11}
2021-03-14 21:53:52.909511: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -935, 'yAccel': 992, 'zAccel': -625, 'yaw': 25, 'pitch': -142, 'row': 94, 'CRC': 11}
2021-03-14 21:53:52.910046: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -696, 'yAccel': 1015, 'zAccel': -959, 'yaw': 27, 'pitch': -136, 'row': 90, 'CRC': 11}
2021-03-14 21:53:52.958438: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -257, 'yAccel': 1061, 'zAccel': -1294, 'yaw': 29, 'pitch': -129, 'row': 86, 'CRC': 11}
2021-03-14 21:53:53.007427: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 119, 'yAccel': 1275, 'zAccel': -1563, 'yaw': 30, 'pitch': -122, 'row': 83, 'CRC': 11}
2021-03-14 21:53:53.056094: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 265, 'yAccel': 1639, 'zAccel': -1687, 'yaw': 31, 'pitch': -115, 'row': 79, 'CRC': 11}
2021-03-14 21:53:53.104529: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': 156, 'yAccel': 1889, 'zAccel': -1793, 'yaw': 31, 'pitch': -108, 'row': 76, 'CRC': 11}
2021-03-14 21:53:53.153705: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -109, 'yAccel': 2039, 'zAccel': -1855, 'yaw': 30, 'pitch': -102, 'row': 73, 'CRC': 11}
2021-03-14 21:53:53.202003: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -383, 'yAccel': 2072, 'zAccel': -1879, 'yaw': 29, 'pitch': -96, 'row': 71, 'CRC': 11}
2021-03-14 21:53:53.251179: {'dancePosition': 1, 'danceState': 0, 'leftRight': 0, 'xAccel': -773, 'yAccel': 2030, 'zAccel': -1848, 'yaw': 28, 'pitch': -91, 'row': 69, 'CRC': 11}
2021-03-14 21:53:53.299892: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1203, 'yAccel': 1765, 'zAccel': -1671, 'yaw': 27, 'pitch': -86, 'row': 67, 'CRC': 11}
2021-03-14 21:53:53.348290: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1578, 'yAccel': 1373, 'zAccel': -1339, 'yaw': 26, 'pitch': -82, 'row': 65, 'CRC': 11}
2021-03-14 21:53:53.397517: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1776, 'yAccel': 1026, 'zAccel': -926, 'yaw': 26, 'pitch': -78, 'row': 63, 'CRC': 11}
2021-03-14 21:53:53.446289: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1798, 'yAccel': 846, 'zAccel': -546, 'yaw': 26, 'pitch': -75, 'row': 61, 'CRC': 11}
2021-03-14 21:53:53.543759: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1582, 'yAccel': 843, 'zAccel': -313, 'yaw': 27, 'pitch': -72, 'row': 59, 'CRC': 11}
2021-03-14 21:53:53.592410: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1250, 'yAccel': 880, 'zAccel': -198, 'yaw': 29, 'pitch': -69, 'row': 56, 'CRC': 11}
2021-03-14 21:53:53.690286: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -863, 'yAccel': 1208, 'zAccel': -164, 'yaw': 30, 'pitch': -66, 'row': 54, 'CRC': 11}
2021-03-14 21:53:53.738238: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -477, 'yAccel': 1719, 'zAccel': -206, 'yaw': 31, 'pitch': -62, 'row': 52, 'CRC': 11}
2021-03-14 21:53:53.738880: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -298, 'yAccel': 2143, 'zAccel': -360, 'yaw': 31, 'pitch': -59, 'row': 51, 'CRC': 11}
2021-03-14 21:53:53.787519: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -303, 'yAccel': 2385, 'zAccel': -582, 'yaw': 31, 'pitch': -56, 'row': 49, 'CRC': 11}
2021-03-14 21:53:53.836250: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -412, 'yAccel': 2494, 'zAccel': -796, 'yaw': 31, 'pitch': -52, 'row': 48, 'CRC': 11}
2021-03-14 21:53:53.884925: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -612, 'yAccel': 2523, 'zAccel': -950, 'yaw': 30, 'pitch': -49, 'row': 46, 'CRC': 11}
2021-03-14 21:53:53.933351: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -939, 'yAccel': 2502, 'zAccel': -1014, 'yaw': 28, 'pitch': -46, 'row': 45, 'CRC': 11}
2021-03-14 21:53:53.982090: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1313, 'yAccel': 2406, 'zAccel': -990, 'yaw': 27, 'pitch': -43, 'row': 44, 'CRC': 11}
2021-03-14 21:53:54.031224: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1723, 'yAccel': 2172, 'zAccel': -814, 'yaw': 25, 'pitch': -40, 'row': 44, 'CRC': 11}
2021-03-14 21:53:54.079987: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2120, 'yAccel': 1846, 'zAccel': -540, 'yaw': 24, 'pitch': -38, 'row': 43, 'CRC': 11}
2021-03-14 21:53:54.128644: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2263, 'yAccel': 1536, 'zAccel': -168, 'yaw': 23, 'pitch': -37, 'row': 43, 'CRC': 11}
2021-03-14 21:53:54.226244: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2283, 'yAccel': 1346, 'zAccel': 128, 'yaw': 23, 'pitch': -36, 'row': 42, 'CRC': 11}
2021-03-14 21:53:54.226841: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2140, 'yAccel': 1311, 'zAccel': 374, 'yaw': 24, 'pitch': -35, 'row': 41, 'CRC': 11}
2021-03-14 21:53:54.274910: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1953, 'yAccel': 1384, 'zAccel': 541, 'yaw': 25, 'pitch': -34, 'row': 39, 'CRC': 11}
2021-03-14 21:53:54.323546: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1588, 'yAccel': 1560, 'zAccel': 539, 'yaw': 27, 'pitch': -32, 'row': 38, 'CRC': 11}
2021-03-14 21:53:54.372479: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1247, 'yAccel': 1886, 'zAccel': 521, 'yaw': 28, 'pitch': -31, 'row': 36, 'CRC': 11}
2021-03-14 21:53:54.421216: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -925, 'yAccel': 2218, 'zAccel': 341, 'yaw': 29, 'pitch': -29, 'row': 35, 'CRC': 11}
2021-03-14 21:53:54.470079: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -728, 'yAccel': 2524, 'zAccel': 113, 'yaw': 30, 'pitch': -27, 'row': 34, 'CRC': 11}
2021-03-14 21:53:54.518315: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -724, 'yAccel': 2696, 'zAccel': -138, 'yaw': 30, 'pitch': -25, 'row': 33, 'CRC': 11}
2021-03-14 21:53:54.664656: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -838, 'yAccel': 2781, 'zAccel': -363, 'yaw': 29, 'pitch': -24, 'row': 33, 'CRC': 11}
2021-03-14 21:53:54.665429: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1055, 'yAccel': 2806, 'zAccel': -513, 'yaw': 28, 'pitch': -22, 'row': 32, 'CRC': 11}
2021-03-14 21:53:54.713651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1356, 'yAccel': 2797, 'zAccel': -554, 'yaw': 27, 'pitch': -20, 'row': 32, 'CRC': 11}
2021-03-14 21:53:54.762069: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1678, 'yAccel': 2719, 'zAccel': -486, 'yaw': 25, 'pitch': -18, 'row': 31, 'CRC': 11}
2021-03-14 21:53:54.810973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2014, 'yAccel': 2569, 'zAccel': -323, 'yaw': 24, 'pitch': -17, 'row': 32, 'CRC': 11}
2021-03-14 21:53:54.859777: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2322, 'yAccel': 2190, 'zAccel': 27, 'yaw': 22, 'pitch': -16, 'row': 32, 'CRC': 11}
2021-03-14 21:53:54.908459: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2566, 'yAccel': 1746, 'zAccel': 401, 'yaw': 21, 'pitch': -15, 'row': 32, 'CRC': 11}
2021-03-14 21:53:54.957390: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2571, 'yAccel': 1523, 'zAccel': 712, 'yaw': 21, 'pitch': -15, 'row': 32, 'CRC': 11}
2021-03-14 21:53:55.006160: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2476, 'yAccel': 1539, 'zAccel': 871, 'yaw': 22, 'pitch': -15, 'row': 32, 'CRC': 11}
2021-03-14 21:53:55.054667: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2273, 'yAccel': 1567, 'zAccel': 918, 'yaw': 23, 'pitch': -15, 'row': 31, 'CRC': 11}
2021-03-14 21:53:55.103451: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1999, 'yAccel': 1606, 'zAccel': 894, 'yaw': 25, 'pitch': -14, 'row': 30, 'CRC': 11}
2021-03-14 21:53:55.152286: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1666, 'yAccel': 1827, 'zAccel': 802, 'yaw': 26, 'pitch': -13, 'row': 29, 'CRC': 11}
2021-03-14 21:53:55.201114: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1346, 'yAccel': 2286, 'zAccel': 665, 'yaw': 27, 'pitch': -12, 'row': 28, 'CRC': 11}
2021-03-14 21:53:55.249823: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1155, 'yAccel': 2676, 'zAccel': 410, 'yaw': 28, 'pitch': -11, 'row': 28, 'CRC': 11}
2021-03-14 21:53:55.347636: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1096, 'yAccel': 2921, 'zAccel': 140, 'yaw': 28, 'pitch': -11, 'row': 27, 'CRC': 11}
2021-03-14 21:53:55.396271: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1122, 'yAccel': 2972, 'zAccel': -122, 'yaw': 28, 'pitch': -10, 'row': 26, 'CRC': 11}
2021-03-14 21:53:55.444468: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1245, 'yAccel': 2973, 'zAccel': -331, 'yaw': 27, 'pitch': -9, 'row': 26, 'CRC': 11}
2021-03-14 21:53:55.444955: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1472, 'yAccel': 2975, 'zAccel': -437, 'yaw': 26, 'pitch': -8, 'row': 25, 'CRC': 11}
2021-03-14 21:53:55.493652: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1796, 'yAccel': 2943, 'zAccel': -419, 'yaw': 24, 'pitch': -7, 'row': 26, 'CRC': 11}
2021-03-14 21:53:55.640115: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2131, 'yAccel': 2815, 'zAccel': -243, 'yaw': 23, 'pitch': -6, 'row': 26, 'CRC': 11}
2021-03-14 21:53:55.688534: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2463, 'yAccel': 2562, 'zAccel': 8, 'yaw': 21, 'pitch': -5, 'row': 27, 'CRC': 11}
2021-03-14 21:53:55.689082: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2699, 'yAccel': 2139, 'zAccel': 305, 'yaw': 20, 'pitch': -5, 'row': 27, 'CRC': 11}
2021-03-14 21:53:55.737388: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2797, 'yAccel': 1773, 'zAccel': 621, 'yaw': 19, 'pitch': -5, 'row': 28, 'CRC': 11}
2021-03-14 21:53:55.785744: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2742, 'yAccel': 1655, 'zAccel': 880, 'yaw': 20, 'pitch': -5, 'row': 28, 'CRC': 11}
2021-03-14 21:53:55.834679: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2600, 'yAccel': 1710, 'zAccel': 1019, 'yaw': 21, 'pitch': -6, 'row': 28, 'CRC': 11}
2021-03-14 21:53:55.883528: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2405, 'yAccel': 1758, 'zAccel': 1047, 'yaw': 22, 'pitch': -6, 'row': 27, 'CRC': 11}
2021-03-14 21:53:55.981353: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2124, 'yAccel': 1761, 'zAccel': 984, 'yaw': 24, 'pitch': -6, 'row': 26, 'CRC': 11}
2021-03-14 21:53:56.029687: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1749, 'yAccel': 2044, 'zAccel': 824, 'yaw': 25, 'pitch': -5, 'row': 25, 'CRC': 11}
2021-03-14 21:53:56.030289: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1478, 'yAccel': 2477, 'zAccel': 638, 'yaw': 26, 'pitch': -5, 'row': 25, 'CRC': 11}
